The following is background from an archive. Read it, then answer the final task.
Entry 0000: workshop 000 sent package 0000 to desk 000; status checked.
Entry 1993: workshop 980 sent package 0284 to desk 078; status checked.
Entry 1994: workshop 000 sent package 0313 to desk 089; status checked.
Entry 1995: workshop 017 sent package 0342 to desk 100; status checked.
Entry 1996: workshop 034 sent package 0371 to desk 111; status checked.
Entry 1997: workshop 051 sent package 0400 to desk 122; status checked.
Entry 1998: workshop 068 sent package 0429 to desk 133; status checked.
Entry 1999: workshop 085 sent package 0458 to desk 144; status checked.
Entry 2000: workshop 102 sent package 0487 to desk 155; status checked.
Entry 2001: workshop 119 sent package 0516 to desk 166; status checked.
Entry 2002: workshop 136 sent package 0545 to desk 177; status checked.
Entry 2003: workshop 153 sent package 0574 to desk 188; status checked.
Entry 2004: workshop 170 sent package 0603 to desk 199; status checked.
Entry 2005: workshop 187 sent package 0632 to desk 210; status checked.
Entry 2006: workshop 204 sent package 0661 to desk 221; status checked.
Entry 2007: workshop 221 sent package 0690 to desk 232; status checked.
Entry 2008: workshop 238 sent package 0719 to desk 243; status checked.
Entry 2009: workshop 255 sent package 0748 to desk 254; status checked.
Entry 2010: workshop 272 sent package 0777 to desk 008; status checked.
Entry 2011: workshop 289 sent package 0806 to desk 019; status checked.
Entry 2012: workshop 306 sent package 0835 to desk 030; status checked.
Entry 2013: workshop 323 sent package 0864 to desk 041; status checked.
Entry 2014: workshop 340 sent package 0893 to desk 052; status checked.
Entry 2015: workshop 357 sent package 0922 to desk 063; status checked.
Entry 2016: workshop 374 sent package 0951 to desk 074; status checked.
Entry 2017: workshop 391 sent package 0980 to desk 085; status checked.
Entry 2018: workshop 408 sent package 0000 to desk 096; status checked.
Entry 2019: workshop 425 sent package 0029 to desk 107; status checked.
Entry 2020: workshop 442 sent package 0058 to desk 118; status checked.
Entry 2021: workshop 459 sent package 0087 to desk 129; status checked.
Entry 2022: workshop 476 sent package 0116 to desk 140; status checked.
Entry 2023: workshop 493 sent package 0145 to desk 151; status checked.
Entry 2024: workshop 510 sent package 0174 to desk 162; status checked.
Entry 2025: workshop 527 sent package 0203 to desk 173; status checked.
Entry 2026: workshop 544 sent package 0232 to desk 184; status checked.
Entry 2027: workshop 561 sent package 0261 to desk 195; status checked.
Entry 2028: workshop 578 sent package 0290 to desk 206; status checked.
Entry 2029: workshop 595 sent package 0319 to desk 217; status checked.
Entry 2030: workshop 612 sent package 0348 to desk 228; status checked.
Entry 2031: workshop 629 sent package 0377 to desk 239; status checked.
Entry 2032: workshop 646 sent package 0406 to desk 250; status checked.
Entry 2033: workshop 663 sent package 0435 to desk 004; status checked.
Entry 2034: workshop 680 sent package 0464 to desk 015; status checked.
Entry 2035: workshop 697 sent package 0493 to desk 026; status checked.
Entry 2036: workshop 714 sent package 0522 to desk 037; status checked.
Entry 2037: workshop 731 sent package 0551 to desk 048; status checked.
Entry 2038: workshop 748 sent package 0580 to desk 059; status checked.
Entry 2039: workshop 765 sent package 0609 to desk 070; status checked.
Entry 2040: workshop 782 sent package 0638 to desk 081; status checked.
Entry 2041: workshop 799 sent package 0667 to desk 092; status checked.
Entry 2042: workshop 816 sent package 0696 to desk 103; status checked.
Entry 2043: workshop 833 sent package 0725 to desk 114; status checked.
Entry 2044: workshop 850 sent package 0754 to desk 125; status checked.
Entry 2045: workshop 867 sent package 0783 to desk 136; status checked.
Entry 2046: workshop 884 sent package 0812 to desk 147; status checked.
Entry 2047: workshop 901 sent package 0841 to desk 158; status checked.
Entry 2048: workshop 918 sent package 0870 to desk 169; status checked.
Entry 2049: workshop 935 sent package 0899 to desk 180; status checked.
Entry 2050: workshop 952 sent package 0928 to desk 191; status checked.
Entry 2051: workshop 969 sent package 0957 to desk 202; status checked.
Entry 2052: workshop 986 sent package 0986 to desk 213; status checked.
Entry 2053: workshop 006 sent package 0006 to desk 224; status checked.
Entry 2054: workshop 023 sent package 0035 to desk 235; status checked.
Entry 2055: workshop 040 sent package 0064 to desk 246; status checked.
Entry 2056: workshop 057 sent package 0093 to desk 000; status checked.
Entry 2057: workshop 074 sent package 0122 to desk 011; status checked.
Entry 2058: workshop 091 sent package 0151 to desk 022; status checked.
Entry 2059: workshop 108 sent package 0180 to desk 033; status checked.
Entry 2060: workshop 125 sent package 0209 to desk 044; status checked.
Entry 2061: workshop 142 sent package 0238 to desk 055; status checked.
Entry 2062: workshop 159 sent package 0267 to desk 066; status checked.
Entry 2063: workshop 176 sent package 0296 to desk 077; status checked.
Entry 2064: workshop 193 sent package 0325 to desk 088; status checked.
Entry 2065: workshop 210 sent package 0354 to desk 099; status checked.
Entry 2066: workshop 227 sent package 0383 to desk 110; status checked.
Entry 2067: workshop 244 sent package 0412 to desk 121; status checked.
Entry 2068: workshop 261 sent package 0441 to desk 132; status checked.
Entry 2069: workshop 278 sent package 0470 to desk 143; status checked.
Entry 2070: workshop 295 sent package 0499 to desk 154; status checked.
Entry 2071: workshop 312 sent package 0528 to desk 165; status checked.
Entry 2072: workshop 329 sent package 0557 to desk 176; status checked.
Entry 2073: workshop 346 sent package 0586 to desk 187; status checked.
Entry 2074: workshop 363 sent package 0615 to desk 198; status checked.
Entry 2075: workshop 380 sent package 0644 to desk 209; status checked.
Entry 2076: workshop 397 sent package 0673 to desk 220; status checked.
Entry 2077: workshop 414 sent package 0702 to desk 231; status checked.
Entry 2078: workshop 431 sent package 0731 to desk 242; status checked.
Entry 2079: workshop 448 sent package 0760 to desk 253; status checked.
Entry 2080: workshop 465 sent package 0789 to desk 007; status checked.
Entry 2081: workshop 482 sent package 0818 to desk 018; status checked.
Entry 2082: workshop 499 sent package 0847 to desk 029; status checked.
Entry 2083: workshop 516 sent package 0876 to desk 040; status checked.
Entry 2084: workshop 533 sent package 0905 to desk 051; status checked.
Entry 2085: workshop 550 sent package 0934 to desk 062; status checked.
Entry 2086: workshop 567 sent package 0963 to desk 073; status checked.
Entry 2087: workshop 584 sent package 0992 to desk 084; status checked.
Entry 2088: workshop 601 sent package 0012 to desk 095; status checked.
Entry 2089: workshop 618 sent package 0041 to desk 106; status checked.
Entry 2090: workshop 635 sent package 0070 to desk 117; status checked.
Entry 2091: workshop 652 sent package 0099 to desk 128; status checked.
Entry 2092: workshop 669 sent package 0128 to desk 139; status checked.
Entry 2093: workshop 686 sent package 0157 to desk 150; status checked.
Entry 2094: workshop 703 sent package 0186 to desk 161; status checked.
Entry 2095: workshop 720 sent package 0215 to desk 172; status checked.
Entry 2096: workshop 737 sent package 0244 to desk 183; status checked.
Entry 2097: workshop 754 sent package 0273 to desk 194; status checked.
Entry 2098: workshop 771 sent package 0302 to desk 205; status checked.
Entry 2099: workshop 788 sent package 0331 to desk 216; status checked.
Entry 2100: workshop 805 sent package 0360 to desk 227; status checked.
Entry 2101: workshop 822 sent package 0389 to desk 238; status checked.
Entry 2102: workshop 839 sent package 0418 to desk 249; status checked.
Entry 2103: workshop 856 sent package 0447 to desk 003; status checked.
Entry 2104: workshop 873 sent package 0476 to desk 014; status checked.
Entry 2105: workshop 890 sent package 0505 to desk 025; status checked.
Entry 2106: workshop 907 sent package 0534 to desk 036; status checked.
Entry 2107: workshop 924 sent package 0563 to desk 047; status checked.
Entry 2108: workshop 941 sent package 0592 to desk 058; status checked.
Entry 2109: workshop 958 sent package 0621 to desk 069; status checked.
Entry 2110: workshop 975 sent package 0650 to desk 080; status checked.
Entry 2111: workshop 992 sent package 0679 to desk 091; status checked.
Entry 2112: workshop 012 sent package 0708 to desk 102; status checked.
Entry 2113: workshop 029 sent package 0737 to desk 113; status checked.
Entry 2114: workshop 046 sent package 0766 to desk 124; status checked.
Entry 2115: workshop 063 sent package 0795 to desk 135; status checked.
Entry 2116: workshop 080 sent package 0824 to desk 146; status checked.
Entry 2117: workshop 097 sent package 0853 to desk 157; status checked.
Entry 2118: workshop 114 sent package 0882 to desk 168; status checked.
Entry 2119: workshop 131 sent package 0911 to desk 179; status checked.
Entry 2120: workshop 148 sent package 0940 to desk 190; status checked.
Entry 2121: workshop 165 sent package 0969 to desk 201; status checked.
Entry 2122: workshop 182 sent package 0998 to desk 212; status checked.
Entry 2123: workshop 199 sent package 0018 to desk 223; status checked.
Entry 2124: workshop 216 sent package 0047 to desk 234; status checked.
Entry 2125: workshop 233 sent package 0076 to desk 245; status checked.
Entry 2126: workshop 250 sent package 0105 to desk 256; status checked.
Entry 2127: workshop 267 sent package 0134 to desk 010; status checked.
Entry 2128: workshop 284 sent package 0163 to desk 021; status checked.
Entry 2129: workshop 301 sent package 0192 to desk 032; status checked.
Entry 2130: workshop 318 sent package 0221 to desk 043; status checked.
Entry 2131: workshop 335 sent package 0250 to desk 054; status checked.
Entry 2132: workshop 352 sent package 0279 to desk 065; status checked.
Entry 2133: workshop 369 sent package 0308 to desk 076; status checked.
Entry 2134: workshop 386 sent package 0337 to desk 087; status checked.
Entry 2135: workshop 403 sent package 0366 to desk 098; status checked.
Entry 2136: workshop 420 sent package 0395 to desk 109; status checked.
Entry 2137: workshop 437 sent package 0424 to desk 120; status checked.
Entry 2138: workshop 454 sent package 0453 to desk 131; status checked.
Entry 2139: workshop 471 sent package 0482 to desk 142; status checked.
Entry 2140: workshop 488 sent package 0511 to desk 153; status checked.
Entry 2141: workshop 505 sent package 0540 to desk 164; status checked.
Entry 2142: workshop 522 sent package 0569 to desk 175; status checked.
Entry 2143: workshop 539 sent package 0598 to desk 186; status checked.
Entry 2144: workshop 556 sent package 0627 to desk 197; status checked.
Entry 2145: workshop 573 sent package 0656 to desk 208; status checked.
Entry 2146: workshop 590 sent package 0685 to desk 219; status checked.
Entry 2147: workshop 607 sent package 0714 to desk 230; status checked.
Entry 2148: workshop 624 sent package 0743 to desk 241; status checked.
Entry 2149: workshop 641 sent package 0772 to desk 252; status checked.
Entry 2150: workshop 658 sent package 0801 to desk 006; status checked.
Entry 2151: workshop 675 sent package 0830 to desk 017; status checked.
Entry 2152: workshop 692 sent package 0859 to desk 028; status checked.
Entry 2153: workshop 709 sent package 0888 to desk 039; status checked.
Entry 2154: workshop 726 sent package 0917 to desk 050; status checked.
Entry 2155: workshop 743 sent package 0946 to desk 061; status checked.
Entry 2156: workshop 760 sent package 0975 to desk 072; status checked.
Entry 2157: workshop 777 sent package 1004 to desk 083; status checked.
Entry 2158: workshop 794 sent package 0024 to desk 094; status checked.
Entry 2159: workshop 811 sent package 0053 to desk 105; status checked.
Entry 2160: workshop 828 sent package 0082 to desk 116; status checked.
Entry 2161: workshop 845 sent package 0111 to desk 127; status checked.
Entry 2162: workshop 862 sent package 0140 to desk 138; status checked.
Entry 2163: workshop 879 sent package 0169 to desk 149; status checked.
Entry 2164: workshop 896 sent package 0198 to desk 160; status checked.
Entry 2165: workshop 913 sent package 0227 to desk 171; status checked.
Entry 2166: workshop 930 sent package 0256 to desk 182; status checked.
Entry 2167: workshop 947 sent package 0285 to desk 193; status checked.
Entry 2168: workshop 964 sent package 0314 to desk 204; status checked.
